image_path,label
data/splits_metal/cascade_test/severstal/normal/95c66fec8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7a7282702.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/142036308.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c2a43c185.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a7509c7cd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0eeb95f8f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/db064ce4a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/719519f07.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/84c34d791.jpg,patch
data/splits_metal/cascade_test/severstal/normal/4c429755c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/faa4010e1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3aaaf3e64.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fcd374576.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/516b72597.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e013286ef.jpg,patch
data/splits_metal/cascade_test/severstal/defective/3c247ad54.jpg,patch
data/splits_metal/cascade_test/severstal/normal/566401013.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/68666853c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/feec56162.jpg,patch
data/splits_metal/cascade_test/severstal/defective/29ae2bdc9.jpg,patch
data/splits_metal/cascade_test/severstal/defective/2cfa7ea6f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/c7b88e40a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/02ea1d0e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/abdbfd065.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bebb35a5e.jpg,patch
data/splits_metal/cascade_test/severstal/defective/f27cf9c58.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/460ab7579.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/71cc16dd7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bbb96273d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8bc5aeca3.jpg,patch
data/splits_metal/cascade_test/severstal/normal/4738a7cf7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4d57922af.jpg,patch
data/splits_metal/cascade_test/severstal/normal/a0bfe723c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5b3d4785d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2c5094bf8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/531b9c425.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fbdc2daae.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/0b4c8e681.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/02d006f47.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b954698ba.jpg,patch
data/splits_metal/cascade_test/severstal/normal/6d8875b97.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d7a6b31ea.jpg,patch
data/splits_metal/cascade_test/severstal/defective/a75bb4c01.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/8eddcadff.jpg,patch
data/splits_metal/cascade_test/severstal/normal/cb635172a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2ec8d4b22.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/66e6c8a78.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/403311106.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f9b337a42.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/7ae224d96.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86756300d.jpg,patch
data/splits_metal/cascade_test/severstal/normal/0d1e0ae6d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/599251689.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/a817da1df.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7579146ed.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/e4d31b81a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9ad20b22f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4ec252808.jpg,patch
data/splits_metal/cascade_test/severstal/normal/775c92649.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a49b73fd3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f877d00ba.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a8d60ce91.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9147356db.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/494ead378.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5ad654fc4.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/07bee931a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/04802a6c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4edc8b817.jpg,patch
data/splits_metal/cascade_test/severstal/normal/580a0d792.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fc0541a53.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/3711a5456.jpg,patch
data/splits_metal/cascade_test/severstal/normal/d529a0295.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1afbf2cc3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0b0f32a34.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/31970c97b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/41bbe4edd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/46529ecd4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/72bb7c7bc.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/4f798b970.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0f9227faf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/05a08c565.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d3cb5f498.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a44dd8116.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/a0444f94b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/439f1a016.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/049fb17a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4e1d262fb.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/6088b253e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/237a50f6f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8d6802553.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b18d448a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9bf863558.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/0beadf0e6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/deca512a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e3497bffb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/648e67d1b.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/ebdc35de8.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/aa14f39fd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/000789191.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/77f89ceee.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/aca37fa5f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d4f486ee1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/72b465391.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/694899d8e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/54dd95d41.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/62c1c5dcb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a9e7b571e.jpg,patch
data/splits_metal/cascade_test/severstal/normal/7f5bd2550.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4ab0e98e2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fbc97ac61.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/1f9f854f3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7cfcbdc4a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/24db6ba0d.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/ffbd081d5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7abd14b6a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d38a0784b.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/404895f19.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d7221e8ce.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/1f2c14ca8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/16073dd8e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5bdf24fa3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f17e982f9.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/e66eb3d68.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/312224509.jpg,patch
data/splits_metal/cascade_test/severstal/defective/bb352d01e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/20b5096a5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b1f5ce725.jpg,patch
data/splits_metal/cascade_test/severstal/defective/e55bc715f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/f6620bebb.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/382dc8f4b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fcdec6c2f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8981c24c8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5809fc14b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f3d855e66.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5bc5d8ef0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2907d9279.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/65f40b75f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/a345caa40.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/80691d1ae.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5bd1b4f04.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d1fedf96b.jpg,patch
data/splits_metal/cascade_test/severstal/defective/123b0882e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/0bae1d71e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/166944188.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/104e612c2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7e080fe8d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d68320987.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/b49abc34a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/75ea4c672.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/dac8bf38a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/875bf7f2e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9e2ecb1bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dbed55a94.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/68cc04a14.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/6c4f273ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/26b980260.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/31960a851.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2c3abe940.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6b22a1e37.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cd835f121.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/01e020dc5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/edb2ae02b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a7c57d74f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5bb38c785.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e39ce3e34.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b8031073a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f1bf46783.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/87e6e09c4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/64dc9ef9a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/438caa473.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/08b99532a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/060c3159e.jpg,inclusion
