image_path,label
data/splits_metal/cascade_test/severstal/defective/f4e2a1748.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c9d24ef83.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7b449e3eb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1b955ad28.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a28a7b7be.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/b32156d1f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6ecfb9df5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1238340e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bdeee2086.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/53e812ced.jpg,patch
data/splits_metal/cascade_test/severstal/normal/dd44675da.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8e5f4851e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/be3d5d136.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2f8b63032.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b5730acdd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/690afc09e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ba9f5bb00.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f4b3ac661.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a182761fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1b053c667.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a0e01eb84.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/943747042.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/94353a55a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d860da430.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/51f993f26.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fde8d37fc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/23c3474fb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fbc97ac61.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/a803d991e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/306415665.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a9e1fc1bc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2f06514ea.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e9ccf81cf.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/8bb64b5b3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8c75dcd4a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/64f0c5fe1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/711e49f96.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5b175c18c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4bba4f866.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f7b62d489.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4a3349094.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e8f6b3f16.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/07cb85a8d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/70e4c95b6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7046618f6.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/f32454873.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0405e7c54.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/b080280d8.jpg,patch
data/splits_metal/cascade_test/severstal/normal/8fecff476.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c7b88e40a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/59384b153.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a41f575ff.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0007a71bf.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/37f4c573f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b5931c369.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a4d3149e0.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/4c255637f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a34704ab8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0beadf0e6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/58a953c4a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/014409fcc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/47a629526.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9c005a770.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/eb5677124.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/47ffb18d5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2b2e02314.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5c5aa7bbc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/719519f07.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/30ba0b89a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/212c420e6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f36bc094e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/deb688828.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/67f6a8868.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/974750ad1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f13107ec5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/297f50d2d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e696ac71b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/eb6e21966.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f2a06c929.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c26f189f5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d12cfc50a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4edaa9eac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/77f89ceee.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d8255f13a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ed4b2a7b2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8872fe6db.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/daf330a10.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/57d263755.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/52f589500.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8c45db9c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/05747b10b.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/fb6ed1e5a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9cc9355cd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0f8305adb.jpg,patch
data/splits_metal/cascade_test/severstal/normal/947e8cfc8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ee1fd46e5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/077f0256d.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/37c100270.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2f2053eff.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9ba68fdaa.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/aea51e93f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a5fb2758e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/19aef9172.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/57a7375f3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/53994e13b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b9b5cb6f5.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/f114d1a28.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/73d04325d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2b4888475.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2a5fe1870.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7ac177df0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/549aa706e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/76a7e1815.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e9e65d5f1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9f282448c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/689c12926.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bf6be1910.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ff9d46e95.jpg,patch
data/splits_metal/cascade_test/severstal/defective/c27075976.jpg,patch
data/splits_metal/cascade_test/severstal/defective/1d5ad5541.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5892d9332.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/464987349.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/925645342.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d7221e8ce.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/9eeca6066.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a44f7491d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/24d88228f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/38c25b61a.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/2994546cf.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/945200e71.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fb23968c0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/018ccdfed.jpg,patch
data/splits_metal/cascade_test/severstal/normal/a733a2220.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7dcd9d8e2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/95c66fec8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/04ae7853c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9ffe5113f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4499aaa80.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/56edcc37a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3ef88408b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fe90516f3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d444fedff.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/75fe9024a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b20fcab43.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cd7f7f904.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/69cf6690b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/017c828a1.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/2cfa7ea6f.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/841984e0c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8c8914931.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/edb2ae02b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/631eb3826.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/59c00ad1f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e89f352f1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0074d81d0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6fa9e1d65.jpg,patch
data/splits_metal/cascade_test/severstal/normal/7868009d5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fe123ce40.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/710a38fab.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/79f893f41.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/931c4b9aa.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6e4a7cca6.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/16fe1ce09.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/97e7fd732.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5b3d4785d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f6c7845d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/30e2ae8a6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/27d95964a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/29ae2bdc9.jpg,patch
data/splits_metal/cascade_test/severstal/normal/5b3910316.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/62c3df080.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5047b4ba0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c40a05198.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3fe5ce55e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/525d0e51e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/8f3044c4f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/160391fb1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d99f9f7ac.jpg,patch
data/splits_metal/cascade_test/severstal/defective/6a0322a07.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7c8a469a4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6092ccb86.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3d8f3ef8c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3612b5c6b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d34f96af3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/23f0398a4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7c570d51c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d422920e3.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/8dd5b0f4d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0198ab92d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/33d4fefac.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e66eb3d68.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/17de32215.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6bbc3a488.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/46529ecd4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/596ab1a7f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ddff7e914.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/68cc04a14.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/621706556.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8dead438d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/002e73b3c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/101648543.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7a16f3a50.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/3645f148f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a7509c7cd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b16ab3735.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/03098160c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/718f6439c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/080906d34.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/75e1f59ab.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3711ecc93.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/661f3fe2b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7a249b737.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/8bcf692a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3cfebb540.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a1f41023e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/82e2cffe0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e1e0a91b8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a51dab2d5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/75393d265.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b3aa31a86.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3256b55d4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/044700866.jpg,patch
data/splits_metal/cascade_test/severstal/defective/7095dc41e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2c23eefec.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7bb17c5f2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d5b6bb4bb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1e7c529a2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b1f5ce725.jpg,patch
data/splits_metal/cascade_test/severstal/normal/f877d00ba.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/edcf5abf7.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/015ed7fac.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/32add31cd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/85881e82e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9d1e8be32.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4edc8b817.jpg,patch
data/splits_metal/cascade_test/severstal/defective/20617dd9a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cd52bfb5a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d002b93da.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d61dca6c7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/eabbbc433.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8ece18d8a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dce018412.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/10cc0c97a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/07611b0a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/26e034336.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/873fbc272.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/b3bdf31d8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d7686d307.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ef94ca813.jpg,patch
data/splits_metal/cascade_test/severstal/defective/d3993f134.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4bb7baa20.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0bd6da716.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e81ee8548.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/44aea3a11.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2b61e04e6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2d18eccdd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ca55df343.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3c8026901.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/70539793f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0fc62814e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/58049fca1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/809b70c5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/314558b5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/28b24df26.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/927ba7fc4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6778e2f4c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86756300d.jpg,patch
data/splits_metal/cascade_test/severstal/defective/150cadc70.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/227d0512b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5d8690cf6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/18af1ceb1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1bec34f9a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/68656ca18.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4f7972e7c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8587f29b5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/23c450c03.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/abdbfd065.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/77ae4bcd6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e3279f86e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/19656c148.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3294c9bd1.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/c95db6975.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7063cb92d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/49c529ce6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c54db71af.jpg,patch
data/splits_metal/cascade_test/severstal/defective/40b90abe8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d1fedf96b.jpg,patch
data/splits_metal/cascade_test/severstal/defective/d2c14891a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1d3f3c69c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/619f5dc9c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6a81d86ab.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3153ea0ef.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8366a9a39.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7b7c99fd5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4c2f5781f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/57f5ee8ff.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b8934c87d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4edff9648.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e1260600a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f1699acad.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/e8ea20f7f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/147be765a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c873d7724.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1fccd2eed.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b733d1672.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2f6fd7d87.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/053bf4b5f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/868a5c8a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ce8a0a234.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4dbe12a7b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3a153274d.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d5b37beb7.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ba61430df.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e658a2891.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/dbe255803.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/639f2d9e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/06b384e78.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/47f5c8e07.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/203ede335.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3ee680a42.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a2e96800f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/5a4af1a28.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c686055be.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7cf827fc8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5f4aacd92.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0dced41aa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f6c5aad59.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6c2500570.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/96be45db1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ac504079d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/34d5479f3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/37009c774.jpg,scratch
